ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
20846,0,0.110503465,0.05075835275835275,0.08467829,0.08575852
4503,1,0.37406012,0.5530381603690426,0.47657326,0.34671888
22102,1,0.18033102,0.08708785658785657,0.13502465,0.1264184
28907,0,0.35449374,0.299096979677492,0.19944282,0.19729383
2110,0,0.14148971,0.1164437368187368,0.018893069,0.056188345
11603,0,0.32423845,0.16882550758924597,0.15308397,0.21526107
15713,0,0.061492335,0.306108374055178,0.15769166,0.19906273
10427,0,0.04620495,0.21230303635008305,0.15150903,0.16841628
7528,0,0.27480635,0.30777171675933296,0.34299624,0.3833644
21221,0,0.60479623,0.7264482839571846,0.762497,0.7835795
12783,0,0.17969643,0.08168046665666634,0.13918932,0.14995745
16948,0,0.20706445,0.20224619057842744,0.06802224,0.08539348
15363,0,0.15927495,0.0899163614163614,0.055241477,0.056974556
29456,0,0.28590748,0.48003984697164465,0.19538842,0.28707296
22683,0,0.052873123,0.11388264513264511,0.10293514,0.14770252
24842,0,0.1617332,0.11194360427584112,0.017238125,0.044773865
11010,0,0.08276633,0.08633887599328773,0.047468275,0.06249962
11826,1,0.2719825,0.3962929978044653,0.3831256,0.312237
23477,0,0.01402169,0.011654761904761906,0.009162273,0.013323198
28505,0,0.09858246,0.2357575828669096,0.07717188,0.1553246
25178,0,0.4885025,0.5331027436021271,0.31018403,0.4314051
27957,0,0.110383935,0.08096257908757909,0.086929604,0.11419667
12337,0,0.2663551,0.04766927900432507,0.15682438,0.16176748
14308,0,0.09331375,0.03366059561783246,0.006506516,0.02629866
6537,0,0.18370973,0.21324809764109307,0.15249223,0.19820243
1421,0,0.17998478,0.061667318792318786,0.023902372,0.10300748
26774,1,0.5302234,0.6452007243517132,0.779632,0.6478666
7236,0,0.2563071,0.16290877216371633,0.1483712,0.18905285
28441,0,0.18018064,0.05757028030630515,0.09552359,0.124864325
26490,0,0.17416601,0.07477116591665771,0.08013961,0.09321181
670,1,0.64893585,0.7400980654407513,0.73576504,0.6457459
13746,0,0.2631655,0.3825691596236247,0.3943458,0.31682956
6996,1,0.2913239,0.38792067341637454,0.2805805,0.37433493
1303,0,0.21316022,0.27863482862167077,0.19135512,0.2518401
29075,1,0.46388465,0.3709758974041096,0.41101927,0.49211198
16804,0,0.22480236,0.023740384615384615,0.040453378,0.06899814
11749,0,0.4885642,0.5051684090977823,0.5433266,0.45879176
8260,1,0.1810155,0.20627593532198799,0.16309024,0.14518002
25564,0,0.07758639,0.04774518537018536,0.032515515,0.026429404
23550,0,0.24174902,0.1235437985217397,0.088527784,0.12103087
9336,0,0.09774328,0.04229339614633733,0.082057655,0.08082466
22469,1,0.26052818,0.12560617795741036,0.13246714,0.13516487
3848,0,0.17478456,0.09502930189096225,0.1720391,0.15336165
24693,0,0.26398167,0.31133884416237373,0.18711466,0.25873205
15162,0,0.20409499,0.10017260319046031,0.11941163,0.124756515
13720,0,0.62760514,0.7114917894498002,0.6521053,0.7010367
18367,0,0.12379081,0.15299478993228993,0.18942767,0.16959584
23110,0,0.39175633,0.3815733878050054,0.41505903,0.4183418
27276,0,0.1019344,0.1107524628149628,0.07018473,0.090280645
19407,0,0.17596148,0.07049714245592727,0.07392205,0.0933651
4223,0,0.49140784,0.6009088445490562,0.68168175,0.5992851
17057,0,0.23238681,0.13586870758349623,0.13729967,0.1587019
671,0,0.30658776,0.5772296637186343,0.6107085,0.78480124
21579,0,0.11711405,0.18971811943952097,0.17441098,0.17494711
4036,0,0.13166977,0.08123604173604175,0.02906364,0.036224727
8768,0,0.26732376,0.25745650541838627,0.43892774,0.34270906
266,0,0.10134157,0.22460833712621803,0.1778245,0.182676
24582,0,0.25220308,0.08310377455177873,0.198506,0.15658648
17509,1,0.23091255,0.05749112407200643,0.17243615,0.17814627
4345,0,0.18416755,0.19842211735632792,0.09296066,0.119428374
13282,1,0.08704488,0.2025077554024923,0.15281573,0.11669452
9838,0,0.16935062,0.07383214921043867,0.12624724,0.12549236
14357,0,0.14610645,0.19532317123704546,0.18267746,0.1594026
21912,0,0.24115948,0.18415115276879995,0.1354381,0.18497545
15289,0,0.17117186,0.024119769119769117,0.07179753,0.060959112
6666,0,0.32467797,0.187338520552375,0.16026907,0.1903876
29246,0,0.2461432,0.30756448019084315,0.15560454,0.27926746
27363,0,0.19405326,0.08263297274961605,0.10712675,0.14940268
798,0,0.22012953,0.22530940863981147,0.20660387,0.14467609
19504,0,0.18089579,0.2008668365947779,0.045937967,0.053268082
12275,1,0.5639428,0.6987514010747705,0.5456069,0.6072784
9178,0,0.20995821,0.10526114549986534,0.16151561,0.1713283
12286,0,0.17813995,0.059837743955391015,0.1391161,0.11222158
24767,0,0.02009647,0.004547619047619048,0.0041444013,0.020012118
25114,0,0.28444636,0.1835291103892641,0.06808255,0.13643102
7322,0,0.069421545,0.021127705627705634,0.0012158175,0.029497538
8464,0,0.10863918,0.1974169997081718,0.19473715,0.16623437
4861,1,0.5936362,0.8731889835310885,0.7629244,0.7735232
17409,0,0.24882531,0.1354173651081005,0.09505495,0.12246955
17680,0,0.22560176,0.09810089616127751,0.058753215,0.08856182
9016,0,0.25239107,0.12754086191586192,0.06507406,0.10892406
10523,0,0.19973521,0.08850184176234595,0.089442596,0.11931655
7461,0,0.09807595,0.04301962808523582,0.0062923376,0.023616798
8300,0,0.15552638,0.20721568583827718,0.1484213,0.17118162
4830,0,0.20778434,0.20128213197621092,0.12564509,0.18651447
3467,0,0.14947663,0.1167969778759252,0.14413783,0.18865089
20832,0,0.06048231,0.1302484026654086,0.1207876,0.18396126
14252,1,0.42032364,0.4690898181162531,0.6748086,0.6153217
21114,0,0.04306677,0.1967475252972376,0.07054934,0.11754237
29100,0,0.25681728,0.1357006090314913,0.11557262,0.108313374
8514,1,0.1742603,0.05295957963605021,0.1079686,0.10763213
29968,0,0.2319692,0.29524770572564696,0.4405802,0.32904366
16666,0,0.06957334,0.0808248958074973,0.028341755,0.08868032
12666,0,0.27764097,0.2534011599901945,0.16848144,0.27188444
4035,0,0.3042734,0.23318317547400036,0.22233191,0.32291272
3663,0,0.07588085,0.10470202142628611,0.014103478,0.04456363
21810,1,0.4178938,0.651313184257263,0.7188144,0.71857977
27702,1,0.60962623,0.6813804945054946,0.7569844,0.657094
24526,1,0.1662643,0.23499583304803462,0.21546513,0.22992504
25643,0,0.13405462,0.3195945032564616,0.25029817,0.20799221
29791,0,0.10701706,0.0584102564102564,0.053406306,0.07279016
20812,0,0.13823502,0.06494736701297475,0.039280996,0.05985568
3152,0,0.4354001,0.5974697683540312,0.66366726,0.42665094
7885,0,0.1927683,0.08105996315865913,0.15721798,0.12252814
20757,1,0.667427,0.7450833945466294,0.6921056,0.7490588
25746,0,0.22712551,0.15226231370968207,0.11942144,0.10869961
3265,1,0.60766435,0.556132880535357,0.49546102,0.6209587
5685,0,0.23452672,0.13683692696192698,0.08717917,0.1602813
2639,0,0.20151298,0.161869671994672,0.10257621,0.14083488
3414,1,0.43416905,0.34094642123984065,0.49379086,0.41597182
29868,0,0.008755327,0.17274053315965077,0.017157584,0.05120693
14946,1,0.23466513,0.24645020990305513,0.22488369,0.21899803
3257,1,0.5800793,0.64183644649965,0.62647986,0.6751203
6998,0,0.13046528,0.21366007807551934,0.23515001,0.17583643
29757,0,0.43304205,0.4493096879041152,0.48269695,0.42790952
13462,0,0.23428729,0.08645936648490825,0.08752769,0.119380146
13554,0,0.025947293,0.1414837054285583,0.00597271,0.026335053
16659,0,0.22668816,0.21617509099088042,0.16024694,0.14092831
22032,0,0.14359671,0.016746212121212124,0.025859376,0.03711909
26216,0,0.14118576,0.21274397171455994,0.3005462,0.19125922
3470,0,0.17200626,0.05107148407148406,0.029885573,0.0645924
26106,0,0.23872083,0.03572440468028703,0.07572057,0.10260279
5353,0,0.48556876,0.45048470402146884,0.55258065,0.4630679
15479,0,0.08306487,0.1548656621156621,0.032130197,0.049055226
18924,0,0.14939924,0.18344049645887878,0.08180292,0.1091757
327,1,0.1898876,0.43120818377884396,0.5512481,0.37445524
4158,0,0.13575448,0.0646229464979465,0.02864003,0.072267085
28747,0,0.1332606,0.27264342788704243,0.27297056,0.20918263
18140,0,0.18690318,0.09451955683205682,0.028761454,0.05200702
23894,0,0.046864375,0.22215854529457474,0.24519458,0.16829754
29496,0,0.20029578,0.05634529359529359,0.041179266,0.068094425
1216,0,0.15408792,0.1124075183931995,0.07438908,0.08969011
5626,0,0.06372908,0.12237779916591833,0.15684663,0.13080563
13292,1,0.59567404,0.791015403713933,0.74735075,0.7535318
4998,1,0.14871399,0.1124292436364805,0.05956306,0.10367153
14642,0,0.20332721,0.21956722936076647,0.09030081,0.24681273
20946,0,0.09670227,0.04671105283605284,0.056052126,0.08966999
8580,0,0.27346876,0.23129592343930588,0.12012459,0.12925243
15924,0,0.15286423,0.04085666376107552,0.021183087,0.035052393
15926,0,0.05504234,0.19301680195297316,0.14709494,0.18019976
15469,1,0.057187673,0.4504674059155348,0.19579373,0.16843171
23948,0,0.14673692,0.09931278951892207,0.18197682,0.15866789
24631,0,0.19477066,0.16585176057602533,0.06264646,0.11300106
25089,0,0.037283707,0.1494233405483405,0.0042903055,0.047155727
23693,0,0.123331584,0.11387049388519971,0.15316202,0.116275676
23214,1,0.22033854,0.13525025537122456,0.10618088,0.11190469
8716,0,0.21510372,0.058487345987345965,0.06347698,0.080963366
5688,0,0.002745065,0.05333573371073372,1.078805e-06,0.002541133
3469,0,0.28831893,0.5623060264730317,0.4768735,0.37579897
7669,0,0.036922596,0.13412841611003368,0.1443265,0.14279926
7133,1,0.195184,0.16384910228660232,0.17060253,0.18876557
919,0,0.09294023,0.21503520013519573,0.50881255,0.30553204
28267,0,0.3065003,0.15122314796057054,0.13657214,0.16837613
6587,0,0.06869852,0.0778900770282349,0.04362381,0.056324508
6371,0,0.6829566,0.6562478891378659,0.7063027,0.6653247
20958,0,0.20845066,0.363322710005255,0.27417564,0.40592977
1769,0,0.103213005,0.08418201243201244,0.04944684,0.075391114
23325,0,0.12327924,0.11133498364380713,0.19123541,0.15729384
5557,0,0.2070113,0.1261427914191072,0.1498866,0.13307893
26733,0,0.026862137,0.1497428816668368,0.034695093,0.06382817
1143,0,0.1290851,0.10106851481851478,0.15451121,0.13213922
29773,0,0.15368785,0.1584011254268607,0.13935892,0.14327383
15470,1,0.5778197,0.7507538515406164,0.7423966,0.6946122
4202,0,0.09119449,0.152685728020812,0.042881455,0.070421286
27986,0,0.18115173,0.03306917734155586,0.08592768,0.08529913
853,0,0.22465128,0.17316380663257935,0.100231744,0.1463078
22197,0,0.14571917,0.050671467421467414,0.011391952,0.030944379
22473,1,0.7125215,0.7762358647581757,0.78717047,0.80120444
13582,0,0.1185246,0.19235853647985998,0.2036402,0.17662449
22413,0,0.23924698,0.1411445742876023,0.10861207,0.12889346
28722,0,0.07784794,0.019195929070929072,0.015549158,0.037627503
12359,0,0.111203514,0.027107683982683976,0.07503714,0.09745575
19345,1,0.63441366,0.8370509747605334,0.72757405,0.7171058
24398,1,0.77590424,0.917423196855524,0.77691525,0.7728264
8432,0,0.10402493,0.04609790862732039,0.04762791,0.09904443
9247,1,0.48176345,0.3439256503085837,0.35487458,0.48900038
6525,0,0.266132,0.1810489694129399,0.18154538,0.17627238
8682,0,0.097385705,0.09889795865898802,0.20703521,0.23789053
21063,0,0.24621893,0.43987674864374876,0.4012104,0.3536024
12344,0,0.21381004,0.049194427426120776,0.02211163,0.060774937
731,0,0.19498314,0.15417340232007418,0.06654042,0.12918995
9282,0,0.104044184,0.10265296856809009,0.083128996,0.116000004
11236,0,0.16515176,0.041231227106227106,0.029407958,0.079087414
6929,0,0.1854916,0.10257143172874597,0.061134584,0.077209175
15280,1,0.5056874,0.5064673184550919,0.6130268,0.46507025
25626,0,0.05557451,0.09064115786174609,0.047900673,0.07582234
14027,0,0.16228236,0.04596340713277332,0.026282353,0.053526673
2204,0,0.21816152,0.17894285575535576,0.109375454,0.25927025
3702,0,0.047915038,0.14024636678680796,0.112119034,0.13492051
5842,0,0.056418482,0.08244037930233375,0.002875999,0.031286247
19788,0,0.055808656,0.37096741800511185,0.1544244,0.16828926
7467,0,0.102963395,0.06443744681244681,0.027140813,0.024344005
17413,0,0.20728208,0.06198777611277612,0.0682889,0.11105246
26436,0,0.27834293,0.2829695079714262,0.3521113,0.33455542
3286,0,0.03578439,0.17579165279165274,0.00093720306,0.0365141
4560,0,0.10343093,0.14999277515570086,0.1150172,0.1496525
17061,1,0.20752679,0.16103291153291152,0.17726132,0.16008356
4943,0,0.04685209,0.08173761362906097,0.10805243,0.1310812
2285,1,0.16989923,0.15101203208556144,0.05018674,0.09390072
24306,0,0.19557162,0.04850988565425185,0.06710884,0.07139838
1818,0,0.11903581,0.2630629108378722,0.15860811,0.1826611
29157,0,0.22592281,0.22632200642494754,0.088200316,0.10986977
27005,0,0.21864027,0.10004074020013298,0.090351455,0.14001009
20640,1,0.2356358,0.4810376347508703,0.38223135,0.36140156
13279,0,0.012715115,0.08697614885114885,0.003298615,0.00687379
29789,0,0.12046785,0.12349035686535684,0.11762182,0.12679414
17896,0,0.26514757,0.2693179643885525,0.17539766,0.33709696
2292,0,0.40339932,0.404936206767089,0.5892945,0.41470805
17763,0,0.35471678,0.2611233393839964,0.20531851,0.45893386
14374,1,0.11788951,0.19286044674279967,0.09410723,0.13191192
13312,0,0.13652912,0.26825120777055766,0.15597484,0.14386825
26680,0,0.30070922,0.1674756043360589,0.16639124,0.17287612
9784,0,0.11571562,0.17495052333287625,0.22237363,0.17287832
2322,0,0.22624122,0.49329302508636863,0.562824,0.44887865
24532,1,0.25625047,0.32550075085527275,0.19051059,0.18196824
267,0,0.21356283,0.3546192810457516,0.1699841,0.27811828
20599,0,0.14001946,0.04830290950879186,0.06977936,0.05611629
5828,1,0.09197793,0.0503479020979021,0.03955348,0.05913291
20291,0,0.5534777,0.6302366392133015,0.6771451,0.6601504
19570,1,0.25767034,0.11986477411477407,0.12989172,0.14294037
14683,0,0.29236022,0.3685614789622144,0.35913897,0.38887057
7442,0,0.23019667,0.1308850871350871,0.066201836,0.13005815
1090,0,0.17909062,0.041594037906537915,0.024868993,0.05145876
6391,0,0.09966406,0.0663037518037518,0.020052057,0.08328077
23202,0,0.0064200466,0.06675140056022408,0.00013678282,0.0057158116
24549,0,0.20766953,0.28197055885291183,0.30899617,0.28664458
13921,0,0.15514608,0.06219255530421568,0.119864725,0.085978776
11419,0,0.26425648,0.3576972968271853,0.24968298,0.265129
13209,0,0.23818475,0.1931831108284609,0.20275724,0.14960691
14882,0,0.41591945,0.3976575547056182,0.38637647,0.40796816
4155,0,0.23505661,0.2051051142242168,0.3455134,0.20896852
20246,0,0.42930356,0.5146761384395656,0.41677487,0.4544625
640,0,0.198942,0.03864207868155236,0.04828617,0.08605521
8540,0,0.11152398,0.24172969439179617,0.14418632,0.13365316
11110,0,0.057431787,0.1216262126031863,0.078538135,0.112158805
11880,0,0.15623206,0.11423837273837273,0.07122275,0.09828075
5316,0,0.16689955,0.07490689580027814,0.025606096,0.05188611
2275,0,0.22321108,0.08530108780108778,0.1768003,0.20173155
25887,1,0.44739,0.4896717089034867,0.4540863,0.47807032
2083,0,0.30850077,0.30586517112229883,0.3770289,0.29226568
9911,0,0.22089598,0.15874559982438635,0.1377723,0.13938993
3215,0,0.28391886,0.27406702910848435,0.12558855,0.21161988
24366,0,0.11663106,0.10513396325896322,0.10412293,0.12211758
9251,0,0.1648358,0.2690196743032878,0.24089047,0.2612728
14884,1,0.59682524,0.7732753219218002,0.63902813,0.62541837
10644,0,0.3480686,0.31228192204682137,0.32476488,0.26700872
10746,0,0.21887805,0.12101705211283384,0.12634753,0.124622226
884,0,0.23203404,0.08219747758915115,0.11566652,0.12967037
142,0,0.1058213,0.17758749706176175,0.21909112,0.16454493
14439,0,0.09303635,0.1624852925497275,0.13057683,0.13613154
25176,0,0.41595024,0.42791680402930404,0.43397486,0.4039578
13118,0,0.09448219,0.07899646552278129,0.042113304,0.08245304
10650,1,0.029291302,0.043533931754519986,0.06136742,0.04411959
7373,0,0.19915871,0.18282326561319306,0.11030736,0.14759125
5329,0,0.10620267,0.11634831998067291,0.1731532,0.1500938
14282,0,0.22836663,0.21709242473960141,0.23364787,0.23825414
19572,0,0.13293009,0.2531773228913656,0.22924764,0.2050248
17129,0,0.20767854,0.3075523622619212,0.32272482,0.26563177
6723,0,0.029328054,0.03071012321012321,0.002651237,0.017631063
20413,0,0.0762663,0.05133882301273605,0.011376287,0.038834423
2591,0,0.08546828,0.12425839438339441,0.021603724,0.052441943
4416,0,0.1425665,0.33458276772247375,0.31305614,0.2288372
20010,0,0.0410495,0.08412771402574032,0.07675999,0.080589905
10417,0,0.22543493,0.10243503473650531,0.09070464,0.10986882
14032,0,0.24827473,0.17848519659927395,0.15818964,0.17380074
8129,0,0.23390046,0.1112255843209276,0.19349831,0.16395284
18353,0,0.054572724,0.20157119742142968,0.106153004,0.14089324
27321,1,0.46851963,0.4508120330606784,0.5576853,0.4896554
16436,0,0.06254027,0.14074545173756597,0.16436562,0.19428405
13201,0,0.24157372,0.22614731208139904,0.11793822,0.14379244
24633,0,0.11001425,0.17375655471978996,0.1974102,0.15945305
29101,0,0.046364572,0.15309002925179396,0.18543805,0.14908035
23416,1,0.8812725,0.7184516614921024,0.82491153,0.78285974
5175,0,0.0880662,0.13675235875235872,0.10653211,0.12571327
21315,1,0.052989952,0.29923886013533096,0.18933454,0.15173595
7712,0,0.3987533,0.2624447713071037,0.18722074,0.38562104
27091,0,0.25464395,0.28186524445197064,0.33178034,0.3102633
305,0,0.10878898,0.13160067016317012,0.10509867,0.14073454
24712,0,0.4557101,0.6173514632082743,0.6015111,0.67527807
2699,0,0.16552201,0.16027904407683813,0.15544645,0.112353005
27093,0,0.14302114,0.24795681384748713,0.20182663,0.19458635
17383,0,0.1594005,0.19351114272975292,0.09213221,0.09126905
20761,0,0.089240536,0.15374805790614615,0.050390005,0.06137131
2873,0,0.050380833,0.1237939772645655,0.17401968,0.15544473
4575,1,0.12024681,0.2651265467203936,0.20921117,0.14198218
28196,0,0.022667408,0.11314651503467289,0.012317628,0.048179578
4227,1,0.0486126,0.06355243696362117,0.0017603642,0.027232591
27928,0,0.039002907,0.13875714085708776,0.16821693,0.100779556
17887,0,0.21664448,0.04237470278259752,0.028738786,0.07197552
14568,0,0.06912683,0.027178724053724054,0.044406973,0.04876518
9761,0,0.092286535,0.10720276782041488,0.0326905,0.06579478
27597,0,0.10211216,0.07888854854296032,0.07003731,0.09694185
11890,0,0.05180458,0.1415705645337366,0.15130842,0.16957226
18888,0,0.033467323,0.1830556520169229,0.0906556,0.09886884
28117,0,0.20801303,0.017602501665001668,0.03271106,0.057595983
24434,0,0.05401305,0.10570909390317279,0.091030404,0.1379097
24908,1,0.20504613,0.0807941711066711,0.06509156,0.04890246
23497,0,0.049448375,0.0776863451091392,0.08587138,0.11420669
15406,0,0.11414602,0.28237387115977425,0.114284895,0.096945874
21964,0,0.052307315,0.11169954644537239,0.045555905,0.098849975
4574,0,0.15962222,0.005809523809523809,0.0089096865,0.027437555
55,0,0.46321154,0.6914206981743743,0.6571262,0.6700958
13479,1,0.6093375,0.7596727251506663,0.59955996,0.63797253
29619,0,0.04538562,0.13697839660339656,0.10570395,0.07930356
15264,0,0.20134951,0.10311869421428245,0.10192808,0.10955404
21958,0,0.051120125,0.24908783131586298,0.15634651,0.15844847
20430,1,0.5845734,0.6824034368409367,0.6244541,0.6591072
14365,0,0.14741954,0.17620515595515593,0.075907044,0.07778429
3533,0,0.15347855,0.03939937487376013,0.14204976,0.11233653
11480,0,0.1520127,0.05355744255744257,0.04398465,0.03912664
22937,0,0.349814,0.3376214679927914,0.23376389,0.15787521
16935,0,0.06346402,0.2191739218859861,0.119696096,0.17539467
25386,0,0.08161326,0.054001040626040615,0.09134353,0.06598766
16378,0,0.22414872,0.05683825031177972,0.04184065,0.073501185
22103,0,0.204258,0.060280525030525015,0.05275567,0.08435826
1665,0,0.11477115,0.04094125319125319,0.05100432,0.082122564
23251,0,0.23610114,0.15280239698926926,0.093886726,0.12225615
23040,1,0.99241287,0.7596572177392608,0.83780754,0.9626017
12621,0,0.039545435,0.1374418993552625,0.030198013,0.0560544
10350,1,0.2965254,0.2501574503927445,0.16948858,0.17854512
202,0,0.21433987,0.15467371428469823,0.082666345,0.14279214
19339,0,0.056441844,0.08959912799905306,0.045711208,0.05457921
28933,1,0.1597026,0.3419817657832364,0.13271987,0.19207111
9354,0,0.22282997,0.08167550505050505,0.08381244,0.10327247
28364,0,0.24144082,0.28313619053591677,0.33698538,0.34040803
4872,0,0.25882384,0.13816832187420422,0.14600255,0.13177316
669,0,0.40152276,0.4545926988967268,0.4388317,0.3976199
20278,0,0.20664862,0.04865429330240256,0.10178676,0.09104514
9828,0,0.04591235,0.10604854242334893,0.16477714,0.14425111
20041,0,0.17279978,0.08495301861675099,0.052980073,0.08499845
20491,0,0.28013834,0.31713152865814737,0.30162898,0.3208767
17876,0,0.077219605,0.04108087964666912,0.025680065,0.07776321
17213,0,0.22813761,0.21517036435786432,0.30347905,0.25390366
18803,0,0.16625205,0.0458512565382698,0.050706316,0.07514052
22358,0,0.037130207,0.10697050865800865,0.061187997,0.09226415
22448,0,0.23616119,0.12771744680229935,0.06265143,0.10910696
5414,0,0.035120998,0.07976102124999182,0.08647019,0.09014437
8812,1,0.20260286,0.4801749838175558,0.32359314,0.39893913
26282,0,0.16172816,0.029950577200577196,0.03417366,0.05713028
1440,0,0.14983346,0.1985766631244573,0.1552978,0.14267616
28458,0,0.118605144,0.18647961781940098,0.05134156,0.13326351
5634,0,0.13295633,0.07209410034410034,0.14469443,0.12740214
7003,0,0.5925007,0.7028202519015205,0.71504307,0.7015576
3843,0,0.22983137,0.30031313416975186,0.16055422,0.1621852
14762,0,0.31551757,0.24749538789721495,0.2780318,0.29529443
3184,0,0.013545128,0.11980747479644531,0.00034487637,0.08098312
20738,0,0.921822,0.5632314180917124,0.6911472,0.73121846
5466,0,0.28075373,0.20521507663426777,0.3088588,0.30960992
19687,1,0.5794123,0.5289444874226225,0.74221444,0.6471121
2616,0,0.15202269,0.057637422626393216,0.07585826,0.04896285
25437,0,0.1014419,0.12300797409326383,0.09878672,0.11260805
1061,1,0.23275119,0.3462857449331713,0.2844809,0.25960782
25570,1,0.62138957,0.7702099875313881,0.6199902,0.69963694
15398,0,0.2206461,0.1533243206956442,0.113426544,0.13450398
22140,0,0.19881165,0.12469083734892558,0.114507265,0.10127095
19454,1,0.2990807,0.16002210191963134,0.19492406,0.2096052
26709,0,0.116695546,0.08584779803529802,0.059582178,0.09837778
15120,1,0.52564925,0.5568044492272436,0.51004374,0.47103173
29527,0,0.19845922,0.169774670891544,0.12123432,0.11437283
19163,0,0.15000618,0.09062083631274374,0.0912948,0.1040448
8291,0,0.11889946,0.04480791430791431,0.04198557,0.09482265
16140,0,0.1758262,0.02643026622070739,0.03734039,0.07329726
7010,0,0.31385398,0.22790694476811388,0.12006674,0.2360199
16762,0,0.25528747,0.2384065846256515,0.15317799,0.18319263
14226,1,0.6244586,0.8775571122688713,0.71404874,0.69731784
10386,0,0.121754155,0.18345055777933109,0.14682823,0.16229187
4559,1,0.25973576,0.14880722749472747,0.30672652,0.31777173
16885,1,0.2503976,0.121467864793632,0.2590465,0.18162313
19259,1,0.7542181,0.7345685348148586,0.8237283,0.7041175
8373,0,0.19616434,0.01634040959040959,0.048357353,0.060986612
10719,0,0.11042697,0.11573408951450764,0.13922237,0.15692484
20991,0,0.44202536,0.48178557695314667,0.58432925,0.49044296
12044,0,0.29658648,0.3038514233659358,0.15981157,0.30132222
6354,0,0.3058843,0.39228774310969244,0.21906875,0.30021387
24492,0,0.055656344,0.02982849095349096,0.004881457,0.026551474
28579,0,0.08521121,0.04308011433011433,0.0037773042,0.017633978
9845,0,0.060568128,0.1469271631146632,0.04117186,0.05614108
19702,0,0.19443429,0.056362040737040736,0.055499963,0.07865834
7454,0,0.15169807,0.2384985396402535,0.15208162,0.20270042
25806,0,0.055993795,0.16963511806514142,0.12227444,0.15653704
15029,0,0.1527437,0.06896394006320478,0.04026588,0.057529815
944,1,0.67450094,0.47536500109797336,0.5127663,0.58482105
9021,0,0.22890359,0.04346774753024753,0.04090107,0.080698565
27448,0,0.04697001,0.17110760481348716,0.07361399,0.1387308
6452,0,0.22052814,0.1293172175047175,0.10879615,0.09724427
4784,0,0.21447715,0.13983835739853534,0.14241262,0.14454041
14214,0,0.12519158,0.1692055807754337,0.2044426,0.12528868
7666,0,0.04986282,0.1637484513035983,0.049981,0.12394926
17837,1,0.5469594,0.671491343215608,0.71619594,0.71397024
27718,0,0.19338034,0.045819017467126716,0.052700117,0.074339174
23847,0,0.18860246,0.16761470473970472,0.07230007,0.112140894
3349,0,0.48702216,0.708898430104467,0.75169516,0.6804736
10168,1,0.112034075,0.3223299793257998,0.19894278,0.19154479
28988,0,0.173445,0.24110118598721553,0.07580311,0.121401705
19456,0,0.2207659,0.10487060561848698,0.05463457,0.122920714
24644,1,0.25347346,0.10291310315363153,0.10511065,0.13932925
11872,0,0.244212,0.15415882034632028,0.09026392,0.16022666
9610,1,0.46357647,0.4314443621179302,0.37563732,0.39221972
5171,0,0.24946696,0.23628011158181664,0.36739558,0.3374608
18292,1,0.1390932,0.3197749754588377,0.30819225,0.31836534
25638,0,0.16127618,0.044543616106116096,0.03385152,0.032323007
17177,0,0.119989365,0.08121222364237068,0.10285108,0.059432194
6136,0,0.21858154,0.02654130020306491,0.04577971,0.08308485
12777,0,0.20274732,0.10716405122655118,0.05365931,0.05937914
14525,0,0.040602565,0.18095471195471202,0.0023115966,0.04788045
2713,0,0.29299444,0.22767021583507657,0.1328226,0.2790446
7531,1,0.8247221,0.6871849739312974,0.9201129,0.88257277
4373,1,0.08739721,0.10833220700867754,0.017008103,0.03303505
26417,0,0.17216597,0.1512819034176215,0.06677181,0.08881283
9285,0,0.23926397,0.13419458523502636,0.113654986,0.12621921
2207,0,0.22630401,0.17111105805958743,0.15518972,0.12253032
21543,0,0.20200211,0.10040938922188922,0.08891898,0.12203614
12853,0,0.118119024,0.053827283827283814,0.079245284,0.05938534
16464,1,0.6166658,0.6489488766952004,0.7320465,0.708949
22043,0,0.25469568,0.23689905357976343,0.1841153,0.17502415
27162,0,0.19626756,0.028861305361305357,0.036217533,0.06158063
22263,1,0.100955896,0.051691169941169936,0.020635832,0.054488424
4555,1,0.1926294,0.3495667919450578,0.18276137,0.37507588
11513,0,0.09134737,0.017790556665556668,0.11416012,0.100015424
1404,0,0.06527306,0.09872200756759578,0.023531454,0.10926311
2585,0,0.11583388,0.22308342711889353,0.24783354,0.17430583
26787,0,0.110985406,0.10259216477966476,0.07161611,0.10317447
23554,0,0.051527817,0.08856263294818283,0.06484858,0.13713063
22777,1,0.10971969,0.08908951907477013,0.12939294,0.14444286
19075,0,0.16415049,0.03537462537462538,0.034132276,0.052390616
870,0,0.1125218,0.16579212335903076,0.18786283,0.17855929
23023,0,0.08684581,0.04196948884448884,0.09049778,0.077396035
23852,0,0.13315843,0.30438752464855395,0.076997764,0.20380625
21223,0,0.052294888,0.17979614518623138,0.08781108,0.15367226
10358,0,0.111277774,0.15697044622044623,0.17559578,0.07065215
2710,0,0.16682114,0.17378020994967255,0.07065516,0.14013408
20453,1,0.15647778,0.17371354269049738,0.18920541,0.16695265
4708,1,0.48005095,0.6635589255730509,0.7291058,0.6456062
8038,0,0.09349755,0.06065824453324454,0.06052458,0.07400037
5930,0,0.24962981,0.0939374827032628,0.0789505,0.12386196
19463,1,0.26333022,0.10646102843516635,0.13610876,0.122222595
14199,0,0.10281482,0.16946698113977526,0.06107788,0.13768366
